PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
																				
UTC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC	dN/CC
																				
080717172727	0	0	0.25529	0.25529	0	0	0.51058	0	0	0.25529	0	0	0	0	0	0	0	0	0	0
080717172728	0	0	0.712133	0.237378	0.237378	0	0	0	0	0	0	0	0.237378	0	0	0	0	0	0	0
080717172729	0	0	0.438082	0.438082	0	0.219041	0.438082	0	0	0	0	0	0	0	0	0	0	0	0	0
080717172730	0	0	0	0	0.821056	0	0	0	0.410528	0	0	0	0	0	0	0	0	0	0	0
080717172731	0	0	0.379804	0	0.379804	0	0	0	0.189902	0.189902	0	0	0	0	0	0	0	0	0	0
080717172732	0	0	0	0	0	0	0.177509	0	0.177509	0	0	0.177509	0	0	0	0	0	0	0	0
080717172733	0	0	0	0.155704	0.155704	0	0	0	0.155704	0.155704	0	0	0	0	0	0	0	0	0	0
080717172734	0	0	0	0.294581	0	0	0.294581	0	0.147291	0	0	0	0	0	0	0	0	0	0	0
080717172735	0	0	0.281179	0.281179	0	0.281179	0.281179	0	0	0.140589	0	0	0	0	0	0	0	0	0	0
080717172736	0	0	0.412806	0.137602	0	0.137602	0.137602	0.275204	0.137602	0.137602	0	0	0	0	0	0	0	0	0	0
080717172737	0	0	0.133263	0.266526	0	0	0	0.266526	0	0.133263	0	0	0	0	0	0	0	0	0	0
080717172738	0	0	0.263335	0.131668	0.131668	0.526671	0.131668	0	0.263335	0	0	0	0.131668	0	0	0	0	0	0	0
080717172739	0	0	0.123975	0.24795	0.24795	0.24795	0	0	0	0	0	0	0.123975	0	0	0	0	0	0	0
080717172740	0	0	0.121574	0	0.243149	0.364723	0	0.121574	0	0	0	0	0	0	0	0	0	0	0	0
080717172741	0	0	0.364594	0.364594	0.364594	0.243062	0	0.243062	0.121531	0.243062	0	0	0.121531	0	0	0	0	0	0	0
080717172742	0	0	0.247033	0.247033	0	0.494067	0.123517	0	0.37055	0.494067	0	0	0	0	0	0	0	0	0	0
080717172743	0	0	0.618505	0.247402	0.371103	0.371103	0.123701	0.247402	0	0.123701	0	0.123701	0.123701	0.123701	0	0	0	0	0	0
080717172744	0	0	0.619304	0.371582	0.123861	0.743165	0.247722	0.123861	0.743165	0.123861	0	0.123861	0.123861	0	0	0	0	0	0	0
080717172745	0	0	0.756381	0.630317	0.504254	0.37819	0.252127	0.37819	0.252127	0	0.126063	0.126063	0	0	0	0	0	0	0	0
080717172746	0	0	1.64738	1.520659	0.633608	0.506886	0.633608	0.633608	0.506886	0.253443	0.126722	0.126722	0.380165	0	0	0	0	0	0	0
